gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_group,monthly_tenure_ratio,total_services,has_security_bundle,has_support,has_streaming_bundle,is_new_customer,is_high_value,contract_risk,avg_monthly_spend,Churn
Female,Yes,No,No,11,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),84.8,906.85,0-12,7.066666666666666,4,0,0,0,0,1,2,75.57083333333334,1
Female,No,No,Yes,19,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,48.8,953.65,13-24,2.44,3,0,1,0,0,0,2,47.6825,0
Male,No,Yes,Yes,72,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),84.5,6130.85,49-72,1.1575342465753424,4,0,0,0,0,1,0,83.98424657534247,0
Female,No,Yes,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.5,159.35,0-12,2.1666666666666665,1,0,0,0,0,0,0,17.705555555555556,0
Male,No,No,Yes,15,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,91.0,1430.05,13-24,5.6875,5,0,0,0,0,1,2,89.378125,0
Female,No,Yes,No,67,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),105.7,6816.95,49-72,1.5544117647058824,7,0,0,1,0,1,1,100.24926470588235,0
Female,No,Yes,No,26,No,No phone service,DSL,Yes,No,Yes,No,No,No,One year,No,Credit card (automatic),35.4,978.6,25-48,1.3111111111111111,3,0,0,0,0,0,1,36.24444444444445,0
Male,Yes,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.85,156.4,0-12,24.95,3,0,0,0,1,1,2,52.13333333333333,1
Female,No,Yes,No,21,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,28.5,629.35,13-24,1.2954545454545454,2,0,0,0,0,0,2,28.606818181818184,0
Female,No,Yes,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.05,923.1,49-72,0.401,1,0,0,0,0,0,1,18.462,0
Male,No,Yes,Yes,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.8,350.1,13-24,0.9,1,0,0,0,0,0,1,15.913636363636364,0
Female,No,Yes,No,51,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,69.15,3649.6,49-72,1.3298076923076925,2,0,0,0,0,0,2,70.18461538461538,0
Male,Yes,Yes,No,16,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),54.55,825.1,13-24,3.2088235294117644,4,1,0,0,0,0,2,48.53529411764706,0
Female,No,No,No,22,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,89.25,1907.85,13-24,3.880434782608696,4,0,0,1,0,1,2,82.95,1
Male,No,Yes,No,13,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),102.25,1359.0,13-24,7.303571428571429,6,0,0,1,0,1,2,97.07142857142857,1
Female,No,No,Yes,43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,25.1,1070.15,25-48,0.5704545454545454,2,0,0,0,0,0,0,24.32159090909091,0
Female,No,No,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.45,240.45,0-12,22.3625,4,0,0,1,1,1,2,60.1125,1
Male,Yes,No,No,54,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.05,4931.8,49-72,1.6372727272727272,5,0,0,0,0,1,2,89.66909090909091,0
Male,No,No,Yes,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,24.2,24.2,0-12,12.1,1,0,0,0,1,0,2,12.1,0
Male,No,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.55,1403.1,49-72,0.2935714285714286,1,0,0,0,0,0,1,20.044285714285714,0
Male,No,No,No,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),23.4,1429.65,49-72,0.3714285714285714,2,0,0,0,0,0,0,22.692857142857143,0
Female,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.4,168.2,0-12,30.133333333333336,4,0,0,1,1,1,2,56.06666666666666,1
Female,Yes,Yes,Yes,62,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),96.1,6019.35,49-72,1.5253968253968253,6,0,0,0,0,1,2,95.5452380952381,0
Male,Yes,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.95,85.15,0-12,14.983333333333334,2,0,0,0,1,0,2,28.383333333333336,1
Male,No,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.9,1356.7,49-72,0.28428571428571425,1,0,0,0,0,0,0,19.38142857142857,0
Female,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.5,74.5,0-12,37.25,3,0,0,0,1,1,2,37.25,1
Male,No,No,No,31,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,55.25,1715.65,25-48,1.7265625,4,0,1,0,0,0,2,53.6140625,1
Male,Yes,No,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.3,1356.3,49-72,0.29000000000000004,1,0,0,0,0,0,0,19.375714285714285,0
Male,No,Yes,No,2,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,91.45,171.45,0-12,30.483333333333334,5,0,0,0,1,1,2,57.15,0
Female,No,No,No,33,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),70.4,2406.1,25-48,2.070588235294118,2,0,0,0,0,1,2,70.76764705882353,0
Female,No,Yes,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.6,55.25,0-12,4.9,1,0,0,0,1,0,2,13.8125,0
Male,No,No,No,44,Yes,No,DSL,Yes,No,No,Yes,Yes,No,One year,No,Electronic check,65.4,2774.55,25-48,1.4533333333333334,5,0,1,0,0,0,1,61.65666666666667,0
Male,No,No,No,10,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,110.1,1043.3,0-12,10.009090909090908,8,1,1,1,0,1,2,94.84545454545454,1
Female,No,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.25,576.7,0-12,8.36111111111111,3,0,0,0,0,1,2,64.07777777777778,0
Male,No,No,No,8,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,66.65,520.95,0-12,7.405555555555556,5,0,1,0,0,0,2,57.88333333333334,0
Female,No,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.35,1442.65,49-72,0.29071428571428576,1,0,0,0,0,0,1,20.609285714285715,0
Female,No,No,No,23,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),75.6,1758.6,13-24,3.15,3,0,0,0,0,1,2,73.27499999999999,1
Male,No,No,No,66,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.1,1697.7,49-72,0.37462686567164183,2,0,0,0,0,0,0,25.338805970149256,0
Female,No,Yes,Yes,1,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,102.45,102.45,0-12,51.225,7,0,0,1,1,1,2,51.225,1
Female,No,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.95,58.0,0-12,4.9875,1,0,0,0,1,0,2,14.5,0
Female,No,No,Yes,5,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,51.0,286.8,0-12,8.5,3,0,1,0,1,0,2,47.800000000000004,0
Female,No,No,Yes,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,51.2,51.2,0-12,25.6,3,0,0,0,1,0,2,25.6,0
Female,No,No,No,9,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),77.65,714.15,0-12,7.765000000000001,3,0,0,0,0,1,2,71.41499999999999,1
Male,No,Yes,Yes,36,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,Yes,Credit card (automatic),63.7,2188.5,25-48,1.7216216216216218,5,0,0,0,0,0,1,59.148648648648646,0
Male,No,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),85.5,5696.6,49-72,1.2391304347826086,5,1,0,0,0,1,1,82.55942028985508,0
Female,No,Yes,Yes,35,No,No phone service,DSL,No,No,No,Yes,Yes,No,One year,No,Mailed check,40.9,1383.6,25-48,1.136111111111111,3,0,1,0,0,0,1,38.43333333333333,0
Male,No,Yes,Yes,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.55,1205.05,49-72,0.3368852459016394,1,0,0,0,0,0,0,19.754918032786886,0
Female,No,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Mailed check,74.55,5430.65,49-72,1.0212328767123287,7,1,1,0,0,1,0,74.39246575342466,0
Male,No,No,No,45,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,20.4,930.45,25-48,0.4434782608695652,1,0,0,0,0,0,1,20.22717391304348,1
Male,No,Yes,Yes,37,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Credit card (automatic),91.2,3247.55,25-48,2.4,4,0,0,1,0,1,1,85.46184210526316,0
Female,No,Yes,Yes,7,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,50.7,350.35,0-12,6.3375,3,0,0,0,0,0,2,43.79375,0
Female,No,No,No,4,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),50.7,151.3,0-12,10.14,3,0,0,0,1,0,2,30.26,1
Female,No,No,No,1,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,54.9,54.9,0-12,27.45,4,1,0,0,1,0,2,27.45,1
Female,No,No,No,4,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,60.4,272.15,0-12,12.08,5,1,1,0,1,0,2,54.42999999999999,1
Male,No,Yes,No,18,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,49.55,878.35,13-24,2.607894736842105,3,0,0,0,0,0,2,46.22894736842105,1
Female,No,No,No,12,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,No,Mailed check,74.05,872.65,0-12,5.696153846153846,6,0,1,1,0,1,1,67.12692307692308,1
Female,No,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,80.05,80.05,0-12,40.025,3,0,0,0,1,1,2,40.025,1
Male,No,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.0,1738.9,49-72,0.3424657534246575,2,0,0,0,0,0,0,23.82054794520548,0
Male,No,Yes,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,20.25,835.5,25-48,0.47093023255813954,1,0,0,0,0,0,0,19.430232558139537,0
Male,Yes,No,No,24,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.1,1712.7,13-24,3.0439999999999996,3,0,0,0,0,1,2,68.508,1
Male,No,Yes,Yes,26,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,No,Bank transfer (automatic),78.95,2034.25,25-48,2.924074074074074,3,0,0,0,0,1,1,75.3425925925926,0
Female,No,Yes,Yes,68,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),73.0,5163.0,49-72,1.0579710144927537,7,1,0,0,0,1,1,74.82608695652173,0
Female,No,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.9,323.15,13-24,1.1055555555555554,1,0,0,0,0,0,1,17.952777777777776,0
Male,No,Yes,Yes,59,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,111.1,6555.2,49-72,1.8516666666666666,8,1,1,1,0,1,0,109.25333333333333,0
Male,No,Yes,Yes,13,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.4,896.75,13-24,5.314285714285715,3,0,0,0,0,1,2,64.05357142857143,1
Female,No,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.45,42.45,0-12,6.816666666666666,1,0,0,0,1,0,2,14.15,0
Female,No,Yes,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.65,1335.2,49-72,0.2889705882352941,1,0,0,0,0,0,0,19.63529411764706,0
Female,No,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.05,337.9,13-24,1.113888888888889,1,0,0,0,0,0,1,18.772222222222222,0
Male,No,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed check,80.1,5585.4,49-72,1.1124999999999998,8,1,1,0,0,1,0,77.57499999999999,0
Female,No,Yes,Yes,17,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),98.6,1704.95,13-24,5.477777777777778,6,0,1,1,0,1,1,94.71944444444445,1
Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.55,89.55,0-12,44.775,4,0,0,1,1,1,2,44.775,1
Female,No,Yes,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.7,94.45,0-12,2.814285714285714,1,0,0,0,1,0,1,13.492857142857144,0
Male,No,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,114.1,7132.15,49-72,1.8403225806451613,8,0,1,1,0,1,2,115.03467741935484,0
Female,No,No,No,6,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,73.85,401.3,0-12,10.549999999999999,3,0,0,0,1,1,2,57.32857142857143,0
Female,Yes,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.05,25.05,0-12,12.525,1,0,0,0,1,0,2,12.525,1
Female,No,Yes,Yes,21,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,102.8,2110.15,13-24,4.672727272727273,7,0,1,1,0,1,2,95.9159090909091,1
Female,No,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.8,6640.7,49-72,1.8163934426229509,8,0,1,1,0,1,0,108.8639344262295,0
Female,Yes,No,No,20,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),85.8,1727.5,13-24,4.085714285714285,4,0,0,0,0,1,2,82.26190476190476,1
Male,No,Yes,No,22,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),95.9,2234.95,13-24,4.1695652173913045,6,0,1,0,0,1,2,97.17173913043477,0
Female,No,No,No,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.6,827.3,25-48,0.5024390243902439,1,0,0,0,0,0,0,20.178048780487803,0
Male,No,No,No,23,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.95,1710.45,13-24,3.122916666666667,3,0,0,0,0,1,2,71.26875,1
Female,No,No,Yes,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.95,45.95,0-12,22.975,2,0,0,0,1,0,2,22.975,1
Male,No,No,No,46,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,38.25,1755.35,25-48,0.8138297872340425,4,0,1,0,0,0,0,37.34787234042553,0
Female,No,Yes,Yes,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),69.95,320.4,0-12,11.658333333333333,2,0,0,0,1,0,2,53.4,0
Male,Yes,No,No,68,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),20.0,1396.0,49-72,0.2898550724637681,1,0,0,0,0,0,0,20.231884057971016,0
Female,Yes,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,25.2,25.2,0-12,12.6,1,0,0,0,1,0,2,12.6,1
Female,No,Yes,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.1,43.15,0-12,6.7,1,0,0,0,1,0,2,14.383333333333333,0
Female,Yes,No,No,14,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.85,1531.4,13-24,6.989999999999999,7,0,0,1,0,1,2,102.09333333333333,1
Male,No,No,No,10,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.0,740.0,0-12,6.363636363636363,2,0,0,0,0,0,2,67.27272727272727,1
Male,No,No,Yes,13,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),78.3,1033.95,13-24,5.5928571428571425,3,0,0,0,0,1,2,73.85357142857143,0
Female,No,No,No,34,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,109.8,3587.25,25-48,3.137142857142857,8,1,0,1,0,1,2,102.49285714285715,1
Male,No,Yes,Yes,18,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,57.45,990.85,13-24,3.0236842105263158,4,0,0,0,0,0,2,52.15,1
Male,No,Yes,Yes,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.7,1301.1,49-72,0.2736111111111111,1,0,0,0,0,0,0,18.070833333333333,0
Female,No,Yes,No,70,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,110.5,7752.05,49-72,1.556338028169014,8,0,1,1,0,1,0,109.1838028169014,0
Female,No,Yes,No,52,Yes,No,DSL,Yes,No,Yes,No,Yes,No,One year,Yes,Mailed check,64.3,3410.6,49-72,1.2132075471698112,5,0,0,0,0,0,1,64.35094339622641,0
Male,No,Yes,Yes,68,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),105.25,7173.15,49-72,1.5253623188405796,7,1,0,1,0,1,0,103.9586956521739,0
Male,No,Yes,Yes,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.6,717.3,25-48,0.5025641025641026,1,0,0,0,0,0,2,18.392307692307693,0
Female,No,Yes,Yes,58,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),24.5,1497.9,49-72,0.4152542372881356,2,0,0,0,0,0,1,25.38813559322034,0
Male,No,No,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,90.7,237.65,0-12,22.675,4,0,0,1,1,1,2,59.4125,0
Male,No,Yes,No,14,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),48.8,664.4,13-24,3.253333333333333,3,0,1,0,0,0,2,44.29333333333333,0
Male,No,No,No,2,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),24.9,49.7,0-12,8.299999999999999,1,0,0,0,1,0,2,16.566666666666666,0
Female,No,Yes,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.8,24.8,0-12,12.4,1,0,0,0,1,0,2,12.4,1
Female,Yes,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),107.4,7748.75,49-72,1.4712328767123288,8,1,1,0,0,1,0,106.1472602739726,0
Male,No,No,No,3,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,43.3,123.65,0-12,10.825,2,0,0,0,1,0,2,30.9125,1
Female,No,No,No,13,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),80.0,1029.35,13-24,5.714285714285714,4,0,0,0,0,1,2,73.52499999999999,0
Male,Yes,Yes,Yes,72,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),104.1,7447.7,49-72,1.426027397260274,7,0,1,1,0,1,0,102.02328767123288,0
Male,No,Yes,No,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.75,1185.95,49-72,0.3516949152542373,1,0,0,0,0,0,0,20.10084745762712,0
Male,Yes,Yes,No,71,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),95.5,6707.15,49-72,1.3263888888888888,6,0,1,0,0,1,0,93.1548611111111,0
Female,No,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,76.35,76.35,0-12,38.175,3,0,0,0,1,1,2,38.175,1
Female,No,Yes,Yes,54,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),91.3,4965.0,49-72,1.66,9,1,1,1,0,1,0,90.27272727272727,0
Male,No,No,Yes,39,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,One year,No,Bank transfer (automatic),45.05,1790.6,25-48,1.12625,4,0,1,0,0,0,1,44.765,0
Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.6,70.6,0-12,35.3,2,0,0,0,1,1,2,35.3,1
Male,No,Yes,No,61,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),80.8,4860.85,49-72,1.303225806451613,8,1,1,0,0,1,0,78.40080645161291,0
Female,No,Yes,Yes,25,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.15,2257.75,25-48,3.428846153846154,5,0,0,0,0,1,2,86.83653846153847,1
Female,No,No,No,37,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),91.2,3382.3,25-48,2.4,6,1,0,0,0,1,2,89.0078947368421,0
Female,Yes,No,No,26,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.25,2351.8,25-48,3.3796296296296298,4,0,0,1,0,1,2,87.10370370370372,1
Male,No,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.75,208.25,0-12,1.7954545454545454,1,0,0,0,0,0,2,18.931818181818183,0
